n,p,mutation,objective,avg,gap,hit_rate,time
10,2,0.05,167493,168835,0.007950,0.833,190352998
10,2,0.10,167493,168293,0.004753,0.933,181176513
10,2,0.25,167493,168069,0.003425,0.967,192878772
10,2,0.50,167493,168257,0.004540,0.900,211624513
10,3,0.05,136008,138188,0.015777,0.433,178312380
10,3,0.10,136008,137743,0.012594,0.667,182876796
10,3,0.25,136008,140186,0.029799,0.567,195416313
10,3,0.50,136008,138772,0.019916,0.700,215339364
10,4,0.05,112396,114553,0.018830,0.300,179230271
10,4,0.10,112396,115359,0.025687,0.367,183501558
10,4,0.25,112396,114574,0.019008,0.433,196003921
10,4,0.50,112396,114783,0.020799,0.367,219416042
10,5,0.05,91105,91981,0.009522,0.633,176872772
10,5,0.10,91105,92784,0.018087,0.533,180686822
10,5,0.25,91105,92377,0.013768,0.600,193566694
10,5,0.50,91105,92503,0.015108,0.533,213554510
20,2,0.05,172817,172817,0.000000,1.000,338690619
20,2,0.10,172817,172817,0.000000,1.000,342507771
20,2,0.25,172817,172817,0.000000,1.000,359936686
20,2,0.50,172817,172817,0.000000,1.000,388152951
20,3,0.05,151533,155257,0.023985,0.033,345222913
20,3,0.10,151533,154976,0.022216,0.000,356639589
20,3,0.25,151533,155411,0.024953,0.033,368169586
20,3,0.50,151533,154632,0.020043,0.000,404893878
20,4,0.05,135625,139325,0.026556,0.200,355387437
20,4,0.10,135625,142408,0.047632,0.133,359947371
20,4,0.25,135625,138979,0.024131,0.100,383658888
20,4,0.50,135625,138464,0.020502,0.167,413842738
20,5,0.05,123130,125137,0.016040,0.000,356316001
20,5,0.10,123130,125867,0.021747,0.000,361257546
20,5,0.25,123130,126183,0.024192,0.000,377831356
20,5,0.50,123130,126103,0.023571,0.000,415670725
25,2,0.05,175542,175588,0.000263,0.767,454729061
25,2,0.10,175542,175587,0.000256,0.767,461573990
25,2,0.25,175542,175562,0.000114,0.900,483947120
25,2,0.50,175542,175572,0.000170,0.833,517933115
25,3,0.05,155256,158587,0.021002,0.000,442215664
25,3,0.10,155256,156980,0.010982,0.000,447448880
25,3,0.25,155256,156745,0.009495,0.067,466538183
25,3,0.50,155256,156503,0.007964,0.000,502937374
25,4,0.05,139197,143542,0.030271,0.033,452214937
25,4,0.10,139197,142052,0.020099,0.067,465157738
25,4,0.25,139197,142656,0.024245,0.067,486724180
25,4,0.50,139197,142458,0.022889,0.067,521638952
25,5,0.05,123574,131939,0.063397,0.000,454390869
25,5,0.10,123574,129609,0.046558,0.000,466663474
25,5,0.25,123574,131283,0.058721,0.033,482306881
25,5,0.50,123574,129562,0.046216,0.033,524885287
40,2,0.05,177472,177472,0.000000,1.000,819383579
40,2,0.10,177472,177472,0.000000,1.000,826130629
40,2,0.25,177472,177476,0.000022,0.967,858667381
40,2,0.50,177472,177476,0.000022,0.967,905780895
40,3,0.05,158831,165377,0.039583,0.000,821467995
40,3,0.10,158831,164747,0.035911,0.000,823379247
40,3,0.25,158831,164492,0.034420,0.000,858387270
40,3,0.50,158831,164155,0.032435,0.000,899218090
40,4,0.05,143969,154970,0.070992,0.000,842127246
40,4,0.10,143969,155281,0.072850,0.000,844707285
40,4,0.25,143969,154059,0.065496,0.000,882153542
40,4,0.50,143969,153520,0.062217,0.000,919487647
40,5,0.05,134265,144585,0.071375,0.000,836235124
40,5,0.10,134265,144822,0.072895,0.000,841739987
40,5,0.25,134265,144924,0.073547,0.000,870677734
40,5,0.50,134265,143965,0.067381,0.000,920544397
50,2,0.05,178484,178484,0.000000,1.000,1102418876
50,2,0.10,178484,178484,0.000000,1.000,1115547396
50,2,0.25,178484,178484,0.000000,1.000,1149613953
50,2,0.50,178484,178484,0.000000,1.000,1208055996
50,3,0.05,158570,165383,0.041197,0.000,1088522117
50,3,0.10,158570,165080,0.039437,0.000,1096955578
50,3,0.25,158570,164543,0.036303,0.000,1125002312
50,3,0.50,158570,165039,0.039198,0.000,1190665644
50,4,0.05,143378,154750,0.073484,0.000,1102968063
50,4,0.10,143378,154526,0.072143,0.000,1113742546
50,4,0.25,143378,153952,0.068681,0.000,1155147352
50,4,0.50,143378,154232,0.070372,0.000,1211696713
50,5,0.05,132367,146454,0.096188,0.000,1104280596
50,5,0.10,132367,144641,0.084859,0.000,1126018486
50,5,0.25,132367,145376,0.089485,0.000,1158687004
50,5,0.50,132367,144865,0.086275,0.000,1215100841
